,Date,Market,Open,High,Low,Close,Volume,Price
6989,2022-11-05T05:07:00,KRW-BTC,29814000.0,29814000.0,29787000.0,29793000.0,6.21666595,185230159.39611
6990,2022-11-05T05:08:00,KRW-BTC,29793000.0,29810000.0,29776000.0,29809000.0,6.24488016,186073995.50989
6991,2022-11-05T05:09:00,KRW-BTC,29809000.0,29809000.0,29770000.0,29787000.0,10.06670971,299856497.62981
6992,2022-11-05T05:10:00,KRW-BTC,29787000.0,29787000.0,29768000.0,29785000.0,5.19346715,154662453.27182
6993,2022-11-05T05:11:00,KRW-BTC,29786000.0,29800000.0,29785000.0,29785000.0,5.51429273,164265449.28661
6994,2022-11-05T05:12:00,KRW-BTC,29785000.0,29807000.0,29780000.0,29806000.0,8.62620875,257032696.447
6995,2022-11-05T05:13:00,KRW-BTC,29780000.0,29801000.0,29770000.0,29797000.0,4.45709345,132738335.15357
6996,2022-11-05T05:14:00,KRW-BTC,29776000.0,29800000.0,29762000.0,29769000.0,4.582953,136486334.04721
6997,2022-11-05T05:15:00,KRW-BTC,29762000.0,29770000.0,29746000.0,29752000.0,3.99858457,118997084.08593
6998,2022-11-05T05:16:00,KRW-BTC,29761000.0,29761000.0,29740000.0,29746000.0,9.16896681,272778376.4715
6999,2022-11-05T05:17:00,KRW-BTC,29746000.0,29761000.0,29746000.0,29747000.0,2.12040462,63081744.92091
7000,2022-11-05T05:18:00,KRW-BTC,29747000.0,29747000.0,29741000.0,29742000.0,3.83020483,113920501.55079
7001,2022-11-05T05:19:00,KRW-BTC,29741000.0,29746000.0,29738000.0,29746000.0,5.15127617,153212349.87822
7002,2022-11-05T05:20:00,KRW-BTC,29739000.0,29759000.0,29725000.0,29759000.0,8.50333598,252843815.82936
7003,2022-11-05T05:21:00,KRW-BTC,29741000.0,29758000.0,29741000.0,29745000.0,2.43352509,72396253.12105
7004,2022-11-05T05:22:00,KRW-BTC,29757000.0,29758000.0,29742000.0,29743000.0,3.95182431,117566674.81153
7005,2022-11-05T05:23:00,KRW-BTC,29744000.0,29744000.0,29724000.0,29741000.0,5.57671573,165849319.941
7006,2022-11-05T05:24:00,KRW-BTC,29725000.0,29741000.0,29723000.0,29723000.0,4.18198805,124312755.28327
7007,2022-11-05T05:25:00,KRW-BTC,29721000.0,29753000.0,29721000.0,29744000.0,4.52916267,134650324.2543
7008,2022-11-05T05:26:00,KRW-BTC,29723000.0,29753000.0,29720000.0,29720000.0,3.90743797,116205464.96832
7009,2022-11-05T05:27:00,KRW-BTC,29748000.0,29753000.0,29730000.0,29731000.0,2.83426709,84303636.46934
7010,2022-11-05T05:28:00,KRW-BTC,29731000.0,29759000.0,29722000.0,29759000.0,2.22612863,66219420.60221
7011,2022-11-05T05:29:00,KRW-BTC,29752000.0,29760000.0,29726000.0,29759000.0,4.81894291,143393683.75113
7012,2022-11-05T05:30:00,KRW-BTC,29758000.0,29759000.0,29730000.0,29759000.0,2.40967155,71692450.21285
7013,2022-11-05T05:31:00,KRW-BTC,29741000.0,29759000.0,29736000.0,29744000.0,2.28416485,67951601.69299
7014,2022-11-05T05:32:00,KRW-BTC,29759000.0,29759000.0,29738000.0,29744000.0,4.10349986,122048609.51145
7015,2022-11-05T05:33:00,KRW-BTC,29744000.0,29759000.0,29739000.0,29759000.0,3.40268687,101237519.84446
7016,2022-11-05T05:34:00,KRW-BTC,29759000.0,29759000.0,29733000.0,29758000.0,3.60136167,107124698.21761
7017,2022-11-05T05:35:00,KRW-BTC,29758000.0,29759000.0,29733000.0,29738000.0,2.98369998,88760555.9609
7018,2022-11-05T05:36:00,KRW-BTC,29759000.0,29759000.0,29740000.0,29759000.0,3.28328658,97683596.85353
7019,2022-11-05T05:37:00,KRW-BTC,29743000.0,29759000.0,29738000.0,29758000.0,4.69178633,139581961.84953
7020,2022-11-05T05:38:00,KRW-BTC,29758000.0,29759000.0,29758000.0,29759000.0,3.45699393,102875693.23288
7021,2022-11-05T05:39:00,KRW-BTC,29758000.0,29759000.0,29738000.0,29759000.0,4.55068292,135412861.74191
7022,2022-11-05T05:40:00,KRW-BTC,29759000.0,29759000.0,29741000.0,29742000.0,2.51031779,74684374.12531
7023,2022-11-05T05:41:00,KRW-BTC,29756000.0,29760000.0,29741000.0,29760000.0,6.96091635,207124395.01027
7024,2022-11-05T05:42:00,KRW-BTC,29743000.0,29770000.0,29742000.0,29770000.0,3.08435902,91785893.083
7025,2022-11-05T05:43:00,KRW-BTC,29770000.0,29786000.0,29761000.0,29785000.0,2.18706484,65117303.18639
7026,2022-11-05T05:44:00,KRW-BTC,29771000.0,29785000.0,29757000.0,29772000.0,3.06695065,91303530.91015
7027,2022-11-05T05:45:00,KRW-BTC,29758000.0,29772000.0,29742000.0,29753000.0,3.15434867,93858056.35661
7028,2022-11-05T05:46:00,KRW-BTC,29742000.0,29753000.0,29742000.0,29753000.0,3.24758783,96609187.44114
7029,2022-11-05T05:47:00,KRW-BTC,29742000.0,29753000.0,29742000.0,29753000.0,2.3637403,70322361.18586
7030,2022-11-05T05:48:00,KRW-BTC,29752000.0,29752000.0,29741000.0,29752000.0,2.03167538,60440570.32029
7031,2022-11-05T05:49:00,KRW-BTC,29752000.0,29752000.0,29741000.0,29752000.0,3.70428724,110188782.39165
7032,2022-11-05T05:50:00,KRW-BTC,29752000.0,29769000.0,29735000.0,29767000.0,5.74990328,171106566.37157
7033,2022-11-05T05:51:00,KRW-BTC,29759000.0,29772000.0,29758000.0,29770000.0,4.38324821,130476298.36306
7034,2022-11-05T05:52:00,KRW-BTC,29772000.0,29780000.0,29758000.0,29758000.0,3.40489432,101374349.23203
7035,2022-11-05T05:53:00,KRW-BTC,29780000.0,29785000.0,29747000.0,29782000.0,4.71542647,140399851.77088
7036,2022-11-05T05:54:00,KRW-BTC,29751000.0,29785000.0,29740000.0,29764000.0,3.63074046,108085602.096
7037,2022-11-05T05:55:00,KRW-BTC,29785000.0,29785000.0,29754000.0,29785000.0,3.38182373,100689286.13671
7038,2022-11-05T05:56:00,KRW-BTC,29785000.0,29785000.0,29764000.0,29764000.0,3.22462885,96011081.23807
7039,2022-11-05T05:57:00,KRW-BTC,29784000.0,29784000.0,29764000.0,29784000.0,3.12937206,93197841.84107
7040,2022-11-05T05:58:00,KRW-BTC,29783000.0,29784000.0,29753000.0,29753000.0,2.41579684,71912928.11465
7041,2022-11-05T05:59:00,KRW-BTC,29770000.0,29770000.0,29725000.0,29730000.0,9.03067691,268532466.38447
7042,2022-11-05T06:00:00,KRW-BTC,29736000.0,29740000.0,29730000.0,29731000.0,2.13944968,63611843.69427
7043,2022-11-05T06:01:00,KRW-BTC,29730000.0,29731000.0,29722000.0,29722000.0,2.8511997,84760743.267
7044,2022-11-05T06:02:00,KRW-BTC,29722000.0,29730000.0,29719000.0,29730000.0,4.69786058,139626919.89762
7045,2022-11-05T06:03:00,KRW-BTC,29719000.0,29760000.0,29719000.0,29757000.0,3.28053761,97551321.96913
7046,2022-11-05T06:04:00,KRW-BTC,29757000.0,29759000.0,29744000.0,29745000.0,2.00697277,59708374.78515
7047,2022-11-05T06:05:00,KRW-BTC,29744000.0,29745000.0,29730000.0,29730000.0,2.38115351,70816106.25724
7048,2022-11-05T06:06:00,KRW-BTC,29730000.0,29745000.0,29730000.0,29731000.0,2.07616645,61735561.55147
7049,2022-11-05T06:07:00,KRW-BTC,29731000.0,29745000.0,29725000.0,29731000.0,1.49875322,44559087.08638
7050,2022-11-05T06:08:00,KRW-BTC,29731000.0,29731000.0,29725000.0,29725000.0,0.93367999,27758243.008
7051,2022-11-05T06:09:00,KRW-BTC,29726000.0,29744000.0,29725000.0,29731000.0,1.31374282,39054886.14498
7052,2022-11-05T06:10:00,KRW-BTC,29731000.0,29744000.0,29729000.0,29729000.0,0.94358851,28053533.7358
7053,2022-11-05T06:11:00,KRW-BTC,29730000.0,29743000.0,29729000.0,29740000.0,2.53747199,75441853.77508
7054,2022-11-05T06:12:00,KRW-BTC,29740000.0,29744000.0,29730000.0,29743000.0,2.24142878,66664917.64605
7055,2022-11-05T06:13:00,KRW-BTC,29744000.0,29745000.0,29743000.0,29743000.0,2.49041079,74074056.3253
7056,2022-11-05T06:14:00,KRW-BTC,29743000.0,29745000.0,29730000.0,29744000.0,1.59161377,47336751.19753
7057,2022-11-05T06:15:00,KRW-BTC,29744000.0,29745000.0,29730000.0,29730000.0,2.01950094,60052662.66686
7058,2022-11-05T06:16:00,KRW-BTC,29731000.0,29731000.0,29729000.0,29729000.0,1.53411369,45609907.18936
7059,2022-11-05T06:17:00,KRW-BTC,29731000.0,29745000.0,29728000.0,29732000.0,2.65745265,79013694.61366
7060,2022-11-05T06:18:00,KRW-BTC,29745000.0,29745000.0,29731000.0,29736000.0,1.99500442,59327636.28444
7061,2022-11-05T06:19:00,KRW-BTC,29736000.0,29745000.0,29731000.0,29734000.0,0.97796627,29078137.22108
7062,2022-11-05T06:20:00,KRW-BTC,29736000.0,29736000.0,29722000.0,29722000.0,3.32408393,98824133.89401
7063,2022-11-05T06:21:00,KRW-BTC,29725000.0,29745000.0,29722000.0,29745000.0,2.90412474,86346446.12845
7064,2022-11-05T06:22:00,KRW-BTC,29745000.0,29750000.0,29727000.0,29748000.0,2.45743618,73097266.1247
7065,2022-11-05T06:23:00,KRW-BTC,29757000.0,29760000.0,29727000.0,29760000.0,2.42360308,72103777.73728
7066,2022-11-05T06:24:00,KRW-BTC,29759000.0,29763000.0,29734000.0,29761000.0,3.04380689,90574434.13135
7067,2022-11-05T06:25:00,KRW-BTC,29762000.0,29765000.0,29739000.0,29765000.0,3.97597604,118330489.93797
7068,2022-11-05T06:26:00,KRW-BTC,29750000.0,29765000.0,29739000.0,29761000.0,2.10981677,62782524.56337
7069,2022-11-05T06:27:00,KRW-BTC,29740000.0,29763000.0,29740000.0,29740000.0,5.35161886,159257535.55438
7070,2022-11-05T06:28:00,KRW-BTC,29759000.0,29764000.0,29740000.0,29742000.0,3.1365519,93334993.67765
7071,2022-11-05T06:29:00,KRW-BTC,29742000.0,29764000.0,29741000.0,29763000.0,2.55817835,76127033.381
7072,2022-11-05T06:30:00,KRW-BTC,29763000.0,29765000.0,29743000.0,29747000.0,2.82627683,84107231.87513
7073,2022-11-05T06:31:00,KRW-BTC,29765000.0,29772000.0,29748000.0,29772000.0,2.94719679,87717509.22214
7074,2022-11-05T06:32:00,KRW-BTC,29772000.0,29778000.0,29750000.0,29776000.0,5.61493968,167160426.2423
7075,2022-11-05T06:33:00,KRW-BTC,29776000.0,29778000.0,29750000.0,29773000.0,2.80549157,83503248.82144
7076,2022-11-05T06:34:00,KRW-BTC,29777000.0,29778000.0,29750000.0,29773000.0,1.74612349,51988206.04393
7077,2022-11-05T06:35:00,KRW-BTC,29751000.0,29773000.0,29751000.0,29773000.0,4.48373057,133459923.11116
7078,2022-11-05T06:36:00,KRW-BTC,29752000.0,29777000.0,29751000.0,29771000.0,2.90113116,86354155.47068
7079,2022-11-05T06:37:00,KRW-BTC,29771000.0,29772000.0,29743000.0,29767000.0,5.54243318,164950335.55727
7080,2022-11-05T06:38:00,KRW-BTC,29767000.0,29771000.0,29735000.0,29761000.0,6.45260879,192026936.09226
7081,2022-11-05T06:39:00,KRW-BTC,29761000.0,29767000.0,29735000.0,29738000.0,5.07840063,151112779.10418
7082,2022-11-05T06:40:00,KRW-BTC,29765000.0,29775000.0,29738000.0,29751000.0,10.17597636,302856275.20944
7083,2022-11-05T06:41:00,KRW-BTC,29756000.0,29775000.0,29753000.0,29774000.0,11.92530364,354996810.31345
7084,2022-11-05T06:42:00,KRW-BTC,29774000.0,29779000.0,29748000.0,29779000.0,9.27550183,276105450.46998
7085,2022-11-05T06:43:00,KRW-BTC,29754000.0,29780000.0,29749000.0,29779000.0,6.37789023,189874511.68007
7086,2022-11-05T06:44:00,KRW-BTC,29779000.0,29784000.0,29751000.0,29783000.0,10.95934262,326306199.22845
7087,2022-11-05T06:45:00,KRW-BTC,29756000.0,29784000.0,29755000.0,29784000.0,8.20797577,244411771.5197
7088,2022-11-05T06:46:00,KRW-BTC,29758000.0,29797000.0,29758000.0,29771000.0,10.02493904,298554389.53105
7089,2022-11-05T06:47:00,KRW-BTC,29797000.0,29800000.0,29771000.0,29773000.0,15.54508249,463060962.61668
7090,2022-11-05T06:48:00,KRW-BTC,29792000.0,29800000.0,29772000.0,29795000.0,10.83469078,322767593.03035
7091,2022-11-05T06:49:00,KRW-BTC,29795000.0,29806000.0,29771000.0,29795000.0,15.54986062,463351677.84895
7092,2022-11-05T06:50:00,KRW-BTC,29795000.0,29816000.0,29779000.0,29798000.0,11.73626552,349792951.94376
7093,2022-11-05T06:51:00,KRW-BTC,29814000.0,29817000.0,29796000.0,29812000.0,11.01542455,328263634.36022
7094,2022-11-05T06:52:00,KRW-BTC,29812000.0,29823000.0,29799000.0,29804000.0,18.37074655,547725774.18433
7095,2022-11-05T06:53:00,KRW-BTC,29818000.0,29820000.0,29801000.0,29801000.0,16.02056232,477601529.48881
7096,2022-11-05T06:54:00,KRW-BTC,29801000.0,29822000.0,29797000.0,29821000.0,14.21980989,423855006.36028
7097,2022-11-05T06:55:00,KRW-BTC,29804000.0,29822000.0,29797000.0,29816000.0,12.09993559,360711384.44558
7098,2022-11-05T06:56:00,KRW-BTC,29798000.0,29821000.0,29784000.0,29815000.0,11.70544668,348831797.77484
7099,2022-11-05T06:57:00,KRW-BTC,29813000.0,29816000.0,29781000.0,29813000.0,16.25802173,484422151.03419
7100,2022-11-05T06:58:00,KRW-BTC,29808000.0,29815000.0,29779000.0,29812000.0,9.38885365,279760358.43718
7101,2022-11-05T06:59:00,KRW-BTC,29812000.0,29814000.0,29775000.0,29785000.0,6.37427865,189957147.40118
7102,2022-11-05T07:00:00,KRW-BTC,29785000.0,29811000.0,29773000.0,29778000.0,11.21462751,334083970.97187
7103,2022-11-05T07:01:00,KRW-BTC,29778000.0,29808000.0,29766000.0,29769000.0,11.52215264,343089029.96195
7104,2022-11-05T07:02:00,KRW-BTC,29769000.0,29804000.0,29763000.0,29763000.0,6.65816146,198328701.42983
7105,2022-11-05T07:03:00,KRW-BTC,29763000.0,29788000.0,29753000.0,29788000.0,8.7580546,260667395.7545
7106,2022-11-05T07:04:00,KRW-BTC,29786000.0,29790000.0,29754000.0,29782000.0,7.74792859,230646942.62
7107,2022-11-05T07:05:00,KRW-BTC,29782000.0,29798000.0,29761000.0,29769000.0,6.93821053,206660056.72577
7108,2022-11-05T07:06:00,KRW-BTC,29769000.0,29801000.0,29757000.0,29765000.0,6.57387094,195797038.65464
7109,2022-11-05T07:07:00,KRW-BTC,29789000.0,29798000.0,29756000.0,29760000.0,7.49974804,223306875.17195
7110,2022-11-05T07:08:00,KRW-BTC,29760000.0,29784000.0,29759000.0,29759000.0,6.91600414,205907363.58349
7111,2022-11-05T07:09:00,KRW-BTC,29777000.0,29778000.0,29754000.0,29769000.0,6.0792491,180955935.88584
7112,2022-11-05T07:10:00,KRW-BTC,29769000.0,29778000.0,29752000.0,29771000.0,5.17375895,154009209.29339
7113,2022-11-05T07:11:00,KRW-BTC,29771000.0,29782000.0,29755000.0,29759000.0,6.24224845,185859152.56387
7114,2022-11-05T07:12:00,KRW-BTC,29759000.0,29793000.0,29759000.0,29790000.0,6.92430556,206212642.4044
7115,2022-11-05T07:13:00,KRW-BTC,29790000.0,29796000.0,29761000.0,29794000.0,7.51336636,223822679.47438
7116,2022-11-05T07:14:00,KRW-BTC,29795000.0,29800000.0,29772000.0,29799000.0,8.26516645,246227029.09022
7117,2022-11-05T07:15:00,KRW-BTC,29799000.0,29801000.0,29772000.0,29801000.0,5.82014786,173412148.3197
7118,2022-11-05T07:16:00,KRW-BTC,29797000.0,29813000.0,29776000.0,29813000.0,10.4751857,312182437.50227
7119,2022-11-05T07:17:00,KRW-BTC,29812000.0,29820000.0,29782000.0,29786000.0,16.32456227,486673234.99887
7120,2022-11-05T07:18:00,KRW-BTC,29812000.0,29819000.0,29785000.0,29819000.0,4.78256403,142571850.56947
7121,2022-11-05T07:19:00,KRW-BTC,29815000.0,29822000.0,29789000.0,29821000.0,10.53731663,314184580.20401
7122,2022-11-05T07:20:00,KRW-BTC,29820000.0,29824000.0,29807000.0,29824000.0,6.15191109,183436360.69548
7123,2022-11-05T07:21:00,KRW-BTC,29822000.0,29827000.0,29808000.0,29811000.0,5.17838409,154425433.09656
7124,2022-11-05T07:22:00,KRW-BTC,29827000.0,29827000.0,29809000.0,29812000.0,4.52557239,134943856.08032
7125,2022-11-05T07:23:00,KRW-BTC,29827000.0,29827000.0,29812000.0,29826000.0,6.48458567,193365007.62623
7126,2022-11-05T07:24:00,KRW-BTC,29814000.0,29828000.0,29809000.0,29815000.0,4.05089716,120809043.83309
7127,2022-11-05T07:25:00,KRW-BTC,29828000.0,29830000.0,29809000.0,29830000.0,5.387072,160670586.64138
7128,2022-11-05T07:26:00,KRW-BTC,29830000.0,29831000.0,29809000.0,29822000.0,5.04389709,150399010.0524
7129,2022-11-05T07:27:00,KRW-BTC,29821000.0,29830000.0,29808000.0,29827000.0,11.56875837,345010976.57116
7130,2022-11-05T07:28:00,KRW-BTC,29827000.0,29830000.0,29797000.0,29798000.0,15.37962311,458548492.35827
7131,2022-11-05T07:29:00,KRW-BTC,29802000.0,29802000.0,29783000.0,29784000.0,4.40070036,131103316.07999
7132,2022-11-05T07:30:00,KRW-BTC,29787000.0,29808000.0,29787000.0,29803000.0,1.09693859,32687867.57429
7133,2022-11-05T07:31:00,KRW-BTC,29803000.0,29803000.0,29781000.0,29784000.0,2.54984438,75953781.02688
7134,2022-11-05T07:32:00,KRW-BTC,29784000.0,29792000.0,29779000.0,29780000.0,3.2774602,97619136.43826
7135,2022-11-05T07:33:00,KRW-BTC,29780000.0,29806000.0,29780000.0,29784000.0,2.43932339,72669717.49301
7136,2022-11-05T07:34:00,KRW-BTC,29799000.0,29799000.0,29784000.0,29798000.0,2.12090406,63173084.99285
7137,2022-11-05T07:35:00,KRW-BTC,29784000.0,29799000.0,29777000.0,29784000.0,5.33846283,159002114.20653
7138,2022-11-05T07:36:00,KRW-BTC,29784000.0,29790000.0,29774000.0,29776000.0,3.57019035,106312825.58547
7139,2022-11-05T07:37:00,KRW-BTC,29781000.0,29781000.0,29770000.0,29774000.0,4.3777148,130351509.3973
7140,2022-11-05T07:38:00,KRW-BTC,29774000.0,29776000.0,29761000.0,29762000.0,3.90062675,116123683.1495
7141,2022-11-05T07:39:00,KRW-BTC,29768000.0,29769000.0,29761000.0,29768000.0,2.95067394,87822272.85183
7142,2022-11-05T07:40:00,KRW-BTC,29761000.0,29762000.0,29759000.0,29760000.0,1.81397144,53985182.87275
7143,2022-11-05T07:41:00,KRW-BTC,29760000.0,29762000.0,29757000.0,29759000.0,1.59552073,47482190.74046
7144,2022-11-05T07:42:00,KRW-BTC,29759000.0,29762000.0,29752000.0,29752000.0,3.77231831,112253477.71526
7145,2022-11-05T07:43:00,KRW-BTC,29754000.0,29761000.0,29752000.0,29753000.0,0.92906253,27643435.97436
7146,2022-11-05T07:44:00,KRW-BTC,29753000.0,29763000.0,29751000.0,29763000.0,3.54894319,105601357.05824
7147,2022-11-05T07:45:00,KRW-BTC,29762000.0,29767000.0,29762000.0,29767000.0,2.08017985,61914880.11963
7148,2022-11-05T07:46:00,KRW-BTC,29769000.0,29769000.0,29750000.0,29750000.0,5.09142976,151502838.93675
7149,2022-11-05T07:47:00,KRW-BTC,29750000.0,29774000.0,29750000.0,29751000.0,2.71845781,80906483.50326
7150,2022-11-05T07:48:00,KRW-BTC,29751000.0,29775000.0,29747000.0,29747000.0,2.23212659,66411685.00428
7151,2022-11-05T07:49:00,KRW-BTC,29747000.0,29748000.0,29747000.0,29748000.0,1.11937186,33298431.04775
7152,2022-11-05T07:50:00,KRW-BTC,29749000.0,29770000.0,29748000.0,29769000.0,1.82191067,54209817.24651
7153,2022-11-05T07:51:00,KRW-BTC,29769000.0,29769000.0,29750000.0,29752000.0,1.01718915,30264684.21216
7154,2022-11-05T07:52:00,KRW-BTC,29752000.0,29774000.0,29751000.0,29753000.0,2.85664676,85031342.57428
7155,2022-11-05T07:53:00,KRW-BTC,29752000.0,29772000.0,29752000.0,29753000.0,2.18716677,65094133.03442
7156,2022-11-05T07:54:00,KRW-BTC,29753000.0,29769000.0,29752000.0,29769000.0,1.35658204,40366594.21893
7157,2022-11-05T07:55:00,KRW-BTC,29754000.0,29762000.0,29754000.0,29754000.0,2.12120754,63122423.28527
7158,2022-11-05T07:56:00,KRW-BTC,29754000.0,29761000.0,29752000.0,29752000.0,2.66313868,79240447.0317
7159,2022-11-05T07:57:00,KRW-BTC,29752000.0,29760000.0,29748000.0,29749000.0,4.36043469,129721845.34045
7160,2022-11-05T07:58:00,KRW-BTC,29749000.0,29750000.0,29745000.0,29746000.0,1.95868558,58267070.98959
7161,2022-11-05T07:59:00,KRW-BTC,29746000.0,29747000.0,29740000.0,29740000.0,2.53083544,75270487.3903
7162,2022-11-05T08:00:00,KRW-BTC,29740000.0,29745000.0,29739000.0,29739000.0,2.74361263,81597653.89861
7163,2022-11-05T08:01:00,KRW-BTC,29739000.0,29744000.0,29739000.0,29740000.0,2.08518817,62014101.05818
7164,2022-11-05T08:02:00,KRW-BTC,29739000.0,29743000.0,29737000.0,29737000.0,5.25188786,156182549.75257
7165,2022-11-05T08:03:00,KRW-BTC,29737000.0,29742000.0,29735000.0,29737000.0,1.94677549,57894207.75295
7166,2022-11-05T08:04:00,KRW-BTC,29736000.0,29737000.0,29716000.0,29716000.0,4.742417,140959947.96791
7167,2022-11-05T08:05:00,KRW-BTC,29716000.0,29719000.0,29703000.0,29707000.0,5.33531189,158515180.26574
7168,2022-11-05T08:06:00,KRW-BTC,29703000.0,29717000.0,29703000.0,29707000.0,2.88532658,85713463.02716
7169,2022-11-05T08:07:00,KRW-BTC,29704000.0,29718000.0,29701000.0,29704000.0,3.10533887,92244128.56138
7170,2022-11-05T08:08:00,KRW-BTC,29702000.0,29713000.0,29701000.0,29707000.0,6.36256622,188982400.59136
7171,2022-11-05T08:09:00,KRW-BTC,29702000.0,29724000.0,29701000.0,29718000.0,2.6799619,79616483.05242
7172,2022-11-05T08:10:00,KRW-BTC,29718000.0,29718000.0,29701000.0,29701000.0,8.0981233,240545395.95873
7173,2022-11-05T08:11:00,KRW-BTC,29701000.0,29717000.0,29700000.0,29702000.0,5.09796472,151421347.66837
7174,2022-11-05T08:12:00,KRW-BTC,29703000.0,29716000.0,29701000.0,29702000.0,2.42409706,72001318.60191
7175,2022-11-05T08:13:00,KRW-BTC,29703000.0,29717000.0,29702000.0,29714000.0,1.73141762,51438225.76599
7176,2022-11-05T08:14:00,KRW-BTC,29714000.0,29715000.0,29702000.0,29702000.0,3.45012816,102503657.78709
7177,2022-11-05T08:15:00,KRW-BTC,29723000.0,29723000.0,29691000.0,29692000.0,8.68396337,257910639.28579
7178,2022-11-05T08:16:00,KRW-BTC,29693000.0,29700000.0,29673000.0,29676000.0,6.9148067,205263242.1802
7179,2022-11-05T08:17:00,KRW-BTC,29676000.0,29683000.0,29659000.0,29659000.0,7.58135835,224937706.0159
7180,2022-11-05T08:18:00,KRW-BTC,29660000.0,29677000.0,29658000.0,29671000.0,6.00768728,178231063.42765
7181,2022-11-05T08:19:00,KRW-BTC,29671000.0,29671000.0,29655000.0,29663000.0,9.81572949,291156188.78316
7182,2022-11-05T08:20:00,KRW-BTC,29663000.0,29730000.0,29663000.0,29730000.0,10.42910523,309824363.58451
7183,2022-11-05T08:21:00,KRW-BTC,29730000.0,29737000.0,29723000.0,29732000.0,4.64909575,138214762.04616
7184,2022-11-05T08:22:00,KRW-BTC,29732000.0,29734000.0,29725000.0,29725000.0,5.15803266,153334619.62456
7185,2022-11-05T08:23:00,KRW-BTC,29725000.0,29732000.0,29721000.0,29730000.0,3.57516837,106273808.58943
7186,2022-11-05T08:24:00,KRW-BTC,29730000.0,29737000.0,29700000.0,29700000.0,2.87300604,85398427.05849
7187,2022-11-05T08:25:00,KRW-BTC,29720000.0,29729000.0,29701000.0,29715000.0,3.70517584,110121263.86923
7188,2022-11-05T08:26:00,KRW-BTC,29715000.0,29728000.0,29714000.0,29714000.0,1.55706294,46274654.75917
7189,2022-11-05T08:27:00,KRW-BTC,29712000.0,29725000.0,29684000.0,29686000.0,2.12494419,63114856.15292
7190,2022-11-05T08:28:00,KRW-BTC,29683000.0,29694000.0,29664000.0,29673000.0,2.8109781,83431113.95157
7191,2022-11-05T08:29:00,KRW-BTC,29673000.0,29673000.0,29664000.0,29673000.0,5.14751337,152737234.68466
7192,2022-11-05T08:30:00,KRW-BTC,29682000.0,29684000.0,29664000.0,29666000.0,3.01179876,89362073.32886
7193,2022-11-05T08:31:00,KRW-BTC,29666000.0,29713000.0,29665000.0,29697000.0,5.27778142,156642708.87145
7194,2022-11-05T08:32:00,KRW-BTC,29697000.0,29726000.0,29697000.0,29701000.0,3.54601011,105355615.4447
7195,2022-11-05T08:33:00,KRW-BTC,29701000.0,29728000.0,29701000.0,29720000.0,3.00293561,89246498.24168
7196,2022-11-05T08:34:00,KRW-BTC,29720000.0,29729000.0,29705000.0,29706000.0,3.54091311,105236859.22491
7197,2022-11-05T08:35:00,KRW-BTC,29706000.0,29736000.0,29705000.0,29733000.0,3.32097357,98719472.08007
7198,2022-11-05T08:36:00,KRW-BTC,29733000.0,29736000.0,29722000.0,29735000.0,4.90048108,145696743.47186
7199,2022-11-05T08:37:00,KRW-BTC,29735000.0,29735000.0,29719000.0,29722000.0,4.59705832,136655992.47382
7200,2022-11-05T08:38:00,KRW-BTC,29720000.0,29730000.0,29697000.0,29697000.0,5.52817976,164260944.02686
7201,2022-11-05T08:39:00,KRW-BTC,29701000.0,29712000.0,29690000.0,29694000.0,3.4916854,103697247.11361
7202,2022-11-05T08:40:00,KRW-BTC,29694000.0,29710000.0,29694000.0,29704000.0,1.53402124,45560895.07795
7203,2022-11-05T08:41:00,KRW-BTC,29704000.0,29705000.0,29694000.0,29700000.0,3.49467967,103802239.88352
7204,2022-11-05T08:42:00,KRW-BTC,29700000.0,29703000.0,29684000.0,29684000.0,3.25439449,96639114.00079
7205,2022-11-05T08:43:00,KRW-BTC,29696000.0,29696000.0,29659000.0,29664000.0,6.70553881,198965841.85642
7206,2022-11-05T08:44:00,KRW-BTC,29674000.0,29674000.0,29638000.0,29646000.0,9.65120389,286130170.36339
7207,2022-11-05T08:45:00,KRW-BTC,29648000.0,29674000.0,29638000.0,29652000.0,4.05487151,120267217.02192
7208,2022-11-05T08:46:00,KRW-BTC,29674000.0,29674000.0,29636000.0,29648000.0,5.42542713,160885341.57003
7209,2022-11-05T08:47:00,KRW-BTC,29648000.0,29660000.0,29637000.0,29639000.0,3.70515614,109852350.83161
7210,2022-11-05T08:48:00,KRW-BTC,29636000.0,29656000.0,29626000.0,29655000.0,10.00994719,296660306.96193
7211,2022-11-05T08:49:00,KRW-BTC,29655000.0,29663000.0,29637000.0,29653000.0,4.5246586,134133622.49871
7212,2022-11-05T08:50:00,KRW-BTC,29653000.0,29663000.0,29651000.0,29661000.0,1.35445226,40168508.72908
7213,2022-11-05T08:51:00,KRW-BTC,29661000.0,29675000.0,29661000.0,29674000.0,2.21651908,65752044.63757
7214,2022-11-05T08:52:00,KRW-BTC,29671000.0,29674000.0,29670000.0,29671000.0,4.20906946,124887956.68701
7215,2022-11-05T08:53:00,KRW-BTC,29671000.0,29673000.0,29653000.0,29661000.0,8.92279677,264722120.16382
7216,2022-11-05T08:54:00,KRW-BTC,29670000.0,29697000.0,29661000.0,29681000.0,5.58023356,165594661.62471
7217,2022-11-05T08:55:00,KRW-BTC,29681000.0,29709000.0,29681000.0,29697000.0,4.089317,121421532.7219
